,0
813,15
814,16
815,16
816,17
817,17
818,18
819,18
820,19
821,19
822,20
823,20
824,21
825,21
826,22
827,22
828,23
829,23
830,24
831,24
832,25
833,25
834,26
835,26
836,27
837,27
838,28
839,28
840,1
841,1
842,2
843,2
844,3
845,3
846,4
847,4
848,5
849,5
850,6
851,6
852,7
853,7
854,8
855,8
856,9
857,9
858,10
859,10
860,11
861,11
862,12
863,12
864,13
865,13
866,14
867,14
868,15
869,15
870,16
871,16
872,17
873,17
874,18
875,18
876,19
877,19
878,20
879,20
880,21
881,21
882,22
883,22
884,23
885,23
886,24
887,24
888,25
889,25
890,26
891,26
892,27
893,27
894,28
895,28
896,1
897,1
898,2
899,2
900,3
901,3
902,4
903,4
904,5
905,5
906,6
907,6
908,7
909,7
910,8
911,8
912,9
913,9
914,10
915,10
916,11
917,11
918,12
919,12
920,13
921,13
922,14
923,14
924,15
925,15
926,16
927,16
928,17
929,17
930,18
931,18
932,19
933,19
934,20
935,20
936,21
937,21
938,22
939,22
940,23
941,23
942,24
943,24
944,25
945,25
946,26
947,26
948,27
949,27
950,28
951,28
952,1
953,1
954,2
955,2
956,3
957,3
958,4
959,4
960,5
961,5
962,6
963,6
964,7
965,7
966,8
967,8
968,9
969,9
970,10
971,10
972,11
973,11
974,12
975,12
976,13
977,13
978,14
979,14
980,15
981,15
982,16
983,16
984,17
985,17
986,18
987,18
988,19
989,19
990,20
991,20
992,21
993,21
994,22
995,22
996,23
997,23
998,24
999,24
1000,25
1001,25
1002,26
1003,26
1004,27
1005,27
1006,28
1007,28
1008,1
1009,1
1010,2
1011,2
1012,3
1013,3
1014,4
1015,4
1016,5
1017,5
1018,6
1019,6
1020,7
1021,7
1022,8
1023,8
1024,9
1025,9
1026,10
1027,10
1028,11
1029,11
1030,12
1031,12
1032,13
1033,13
1034,14
1035,14
1036,15
1037,15
1038,16
1039,16
1040,17
1041,17
1042,18
1043,18
1044,19
1045,19
1046,20
1047,20
1048,21
1049,21
1050,22
1051,22
1052,23
1053,23
1054,24
1055,24
1056,25
1057,25
1058,26
1059,26
1060,27
1061,27
1062,28
1063,28
1064,1
1065,1
1066,2
1067,2
1068,3
1069,3
1070,4
1071,4
1072,5
1073,5
1074,6
1075,6
1076,7
1077,7
1078,8
1079,8
1080,9
1081,9
1082,10
1083,10
1084,11
1085,11
1086,12
1087,12
1088,13
1089,13
1090,14
1091,14
1092,15
1093,15
1094,16
1095,16
1096,17
1097,17
1098,18
1099,18
1100,19
1101,19
1102,20
1103,20
1104,21
1105,21
1106,22
1107,22
1108,23
1109,23
1110,24
1111,24
1112,25
1113,25
1114,26
1115,26
1116,27
1117,27
1118,28
1119,28
1120,1
1121,1
1122,2
1123,2
1124,3
1125,3
1126,4
1127,4
1128,5
1129,5
1130,6
1131,6
1132,7
1133,7
1134,8
1135,8
1136,9
1137,9
1138,10
1139,10
1140,11
1141,11
1142,12
1143,12
1144,13
1145,13
1146,14
1147,14
1148,15
1149,15
1150,16
1151,16
1152,17
1153,17
1154,18
1155,18
1156,19
1157,19
1158,20
1159,20
1160,21
1161,21
1162,22
1163,22
1164,23
1165,23
1166,24
1167,24
1168,25
1169,25
1170,26
1171,26
1172,27
1173,27
1174,28
1175,28
1176,1
1177,1
1178,2
1179,2
1180,3
1181,3
1182,4
1183,4
1184,5
1185,5
1186,6
1187,6
1188,7
1189,7
1190,8
1191,8
1192,9
1193,9
1194,10
1195,10
1196,11
1197,11
1198,12
1199,12
1200,13
1201,13
1202,14
1203,14
1204,15
1205,15
1206,16
1207,16
1208,17
1209,17
1210,18
1211,18
1212,19
1213,19
1214,20
1215,20
1216,21
1217,21
1218,22
1219,22
1220,23
1221,23
1222,24
1223,24
1224,25
1225,25
1226,26
1227,26
1228,27
1229,27
1230,28
1231,28
1232,1
1233,1
1234,2
1235,2
1236,3
1237,3
1238,4
1239,4
1240,5
1241,5
1242,6
1243,6
1244,7
1245,7
1246,8
1247,8
1248,9
1249,9
1250,10
1251,10
1252,11
1253,11
1254,12
1255,12
1256,13
1257,13
1258,14
1259,14
1260,15
1261,15
1262,16
1263,16
1264,17
1265,17
1266,18
1267,18
1268,19
1269,19
1270,20
1271,20
1272,21
1273,21
1274,22
1275,22
1276,23
1277,23
1278,24
1279,24
1280,25
1281,25
1282,26
1283,26
1284,27
1285,27
1286,28
1287,28
1288,1
1289,1
1290,2
1291,2
1292,3
1293,3
1294,4
1295,4
1296,5
1297,5
1298,6
1299,6
1300,7
1301,7
1302,8
1303,8
1304,9
1305,9
1306,10
1307,10
1308,11
1309,11
1310,12
1311,12
1312,13
1313,13
1314,14
1315,14
1316,15
1317,15
1318,16
1319,16
1320,17
1321,17
1322,18
1323,18
1324,19
1325,19
1326,20
1327,20
1328,21
1329,21
1330,22
1331,22
1332,23
1333,23
1334,24
1335,24
1336,25
1337,25
1338,26
1339,26
1340,27
1341,27
1342,28
1343,28
1344,1
1345,1
1346,2
1347,2
1348,3
1349,3
1350,4
1351,4
1352,5
1353,5
1354,6
1355,6
1356,7
1357,7
1358,8
1359,8
1360,9
1361,9
1362,10
1363,10
1364,11
1365,11
1366,12
1367,12
1368,13
1369,13
1370,14
1371,14
1372,15
1373,15
1374,16
1375,16
1376,17
1377,17
1378,18
1379,18
1380,19
1381,19
1382,20
1383,20
1384,21
1385,21
1386,22
1387,22
1388,23
1389,23
1390,24
1391,24
1392,25
1393,25
1394,26
1395,26
1396,27
1397,27
1398,28
1399,28
1400,1
1401,1
1402,2
1403,2
1404,3
1405,3
1406,4
1407,4
1408,5
1409,5
1410,6
1411,6
1412,7
1413,7
1414,8
1415,8
1416,9
1417,9
1418,10
1419,10
1420,11
1421,11
1422,12
1423,12
1424,13
1425,13
1426,14
1427,14
1428,15
1429,15
1430,16
1431,16
1432,17
1433,17
1434,18
1435,18
1436,19
1437,19
1438,20
1439,20
1440,21
1441,21
1442,22
1443,22
1444,23
1445,23
1446,24
1447,24
1448,25
1449,25
1450,26
1451,26
1452,27
1453,27
1454,28
1455,28
1456,1
1457,1
1458,2
1459,2
1460,3
1461,3
1462,4
1463,4
1464,5
1465,5
1466,6
1467,6
1468,7
1469,7
1470,8
1471,8
1472,9
1473,9
1474,10
1475,10
1476,11
1477,11
1478,12
1479,12
1480,13
1481,13
1482,14
1483,14
1484,15
1485,15
1486,16
1487,16
1488,17
1489,17
1490,18
1491,18
1492,19
1493,19
1494,20
1495,20
1496,21
1497,21
1498,22
1499,22
1500,23
1501,23
1502,24
1503,24
1504,25
1505,25
1506,26
1507,26
1508,27
1509,27
1510,28
1511,28
1512,1
1513,1
1514,2
1515,2
1516,3
1517,3
1518,4
1519,4
1520,5
1521,5
1522,6
1523,6
1524,7
1525,7
1526,8
1527,8
1528,9
1529,9
1530,10
1531,10
1532,11
1533,11
1534,12
1535,12
1536,13
1537,13
1538,14
1539,14
1540,15
1541,15
1542,16
1543,16
1544,17
1545,17
1546,18
1547,18
1548,19
1549,19
1550,20
1551,20
1552,21
1553,21
1554,22
1555,22
1556,23
1557,23
1558,24
1559,24
1560,25
1561,25
1562,26
1563,26
1564,27
1565,27
1566,28
1567,28
1568,1
1569,1
1570,2
1571,2
1572,3
1573,3
1574,4
1575,4
1576,5
1577,5
1578,6
1579,6
1580,7
1581,7
1582,8
1583,8
1584,9
1585,9
1586,10
1587,10
1588,11
1589,11
1590,12
1591,12
1592,13
1593,13
1594,14
1595,14
1596,15
1597,15
1598,16
1599,16
1600,17
1601,17
1602,18
1603,18
1604,19
1605,19
1606,20
1607,20
1608,21
1609,21
1610,22
1611,22
1612,23
1613,23
1614,24
1615,24
1616,25
1617,25
1618,26
1619,26
1620,27
1621,27
1622,28
1623,28
1624,1
1625,1
1626,2
1627,2
1628,3
1629,3
1630,4
1631,4
1632,5
1633,5
1634,6
1635,6
1636,7
1637,7
1638,8
1639,8
1640,9
1641,9
1642,10
1643,10
1644,11
1645,11
1646,12
1647,12
1648,13
1649,13
1650,14
1651,14
1652,15
1653,15
1654,16
1655,16
1656,17
1657,17
1658,18
1659,18
1660,19
1661,19
1662,20
1663,20
1664,21
1665,21
1666,22
1667,22
1668,23
1669,23
1670,24
1671,24
1672,25
1673,25
1674,26
1675,26
1676,27
1677,27
1678,28
1679,28
1680,1
1681,1
1682,2
1683,2
1684,3
1685,3
1686,4
1687,4
1688,5
1689,5
1690,6
1691,6
1692,7
1693,7
1694,8
1695,8
1696,9
1697,9
1698,10
1699,10
1700,11
1701,11
1702,12
1703,12
1704,13
1705,13
1706,14
1707,14
1708,15
1709,15
1710,16
1711,16
1712,17
1713,17
1714,18
1715,18
1716,19
1717,19
1718,20
1719,20
1720,21
1721,21
1722,22
1723,22
1724,23
1725,23
1726,24
1727,24
1728,25
1729,25
1730,26
1731,26
1732,27
1733,27
1734,28
1735,28
1736,1
1737,1
1738,2
1739,2
1740,3
1741,3
1742,4
1743,4
1744,5
1745,5
1746,6
1747,6
1748,7
1749,7
1750,8
1751,8
1752,9
1753,9
1754,10
1755,10
1756,11
1757,11
1758,12
1759,12
1760,13
1761,13
1762,14
1763,14
1764,15
1765,15
1766,16
1767,16
1768,17
1769,17
1770,18
1771,18
1772,19
1773,19
1774,20
1775,20
1776,21
1777,21
1778,22
1779,22
1780,23
1781,23
1782,24
1783,24
1784,25
1785,25
1786,26
1787,26
1788,27
1789,27
1790,28
1791,28
1792,1
1793,1
1794,2
1795,2
1796,3
1797,3
1798,4
1799,4
1800,5
1801,5
1802,6
1803,6
1804,7
1805,7
1806,8
1807,8
1808,9
1809,9
1810,10
1811,10
1812,11
1813,11
1814,12
1815,12
1816,13
1817,13
1818,14
1819,14
1820,15
1821,15
1822,16
1823,16
1824,17
1825,17
1826,18
1827,18
1828,19
1829,19
1830,20
1831,20
1832,21
1833,21
1834,22
1835,22
1836,23
1837,23
1838,24
1839,24
1840,25
1841,25
1842,26
1843,26
1844,27
1845,27
1846,28
1847,28
1848,1
1849,1
1850,2
1851,2
1852,3
1853,3
1854,4
1855,4
1856,5
1857,5
1858,6
1859,6
1860,7
1861,7
1862,8
1863,8
1864,9
1865,9
1866,10
1867,10
1868,11
1869,11
1870,12
1871,12
1872,13
1873,13
1874,14
1875,14
1876,15
1877,15
1878,16
1879,16
1880,17
1881,17
1882,18
1883,18
1884,19
1885,19
1886,20
1887,20
1888,21
1889,21
1890,22
1891,22
1892,23
1893,23
1894,24
1895,24
1896,25
1897,25
1898,26
1899,26
1900,27
1901,27
1902,28
1903,28
1904,1
1905,1
1906,2
1907,2
1908,3
1909,3
1910,4
1911,4
1912,5
1913,5
1914,6
1915,6
1916,7
1917,7
1918,8
1919,8
1920,9
1921,9
1922,10
1923,10
1924,11
1925,11
1926,12
1927,12
1928,13
1929,13
1930,14
1931,14
1932,15
1933,15
1934,16
1935,16
1936,17
1937,17
1938,18
1939,18
1940,19
1941,19
1942,20
1943,20
1944,21
1945,21
1946,22
1947,22
1948,23
1949,23
1950,24
1951,24
1952,25
1953,25
1954,26
1955,26
1956,27
1957,27
1958,28
1959,28
1960,1
1961,1
1962,2
1963,2
1964,3
1965,3
1966,4
1967,4
1968,5
1969,5
1970,6
1971,6
1972,7
1973,7
1974,8
1975,8
1976,9
1977,9
1978,10
1979,10
1980,11
1981,11
1982,12
1983,12
1984,13
1985,13
1986,14
1987,14
1988,15
1989,15
1990,16
1991,16
1992,17
1993,17
1994,18
1995,18
1996,19
1997,19
1998,20
1999,20
2000,21
2001,21
2002,22
2003,22
2004,23
2005,23
2006,24
2007,24
2008,25
2009,25
2010,26
2011,26
2012,27
2013,27
2014,28
2015,28
2016,1
2017,1
2018,2
2019,2
2020,3
2021,3
2022,4
2023,4
2024,5
2025,5
2026,6
2027,6
2028,7
2029,7
2030,8
2031,8
2032,9
2033,9
2034,10
2035,10
2036,11
2037,11
2038,12
2039,12
2040,13
2041,13
2042,14
2043,14
2044,15
2045,15
2046,16
2047,16
2048,17
2049,17
2050,18
2051,18
2052,19
2053,19
2054,20
2055,20
2056,21
2057,21
2058,22
2059,22
2060,23
2061,23
2062,24
2063,24
2064,25
2065,25
2066,26
2067,26
2068,27
2069,27
2070,28
2071,28
2072,1
2073,1
2074,2
2075,2
2076,3
2077,3
2078,4
2079,4
2080,5
2081,5
2082,6
2083,6
2084,7
2085,7
2086,8
2087,8
2088,9
2089,9
2090,10
2091,10
2092,11
2093,11
2094,12
2095,12
2096,13
2097,13
2098,14
2099,14
2100,15
2101,15
2102,16
2103,16
2104,17
2105,17
2106,18
2107,18
2108,19
2109,19
2110,20
2111,20
2112,21
2113,21
2114,22
2115,22
2116,23
2117,23
2118,24
2119,24
2120,25
2121,25
2122,26
2123,26
2124,27
2125,27
2126,28
2127,28
2128,1
2129,1
2130,2
2131,2
2132,3
2133,3
2134,4
2135,4
2136,5
2137,5
2138,6
2139,6
2140,7
2141,7
2142,8
2143,8
2144,9
2145,9
2146,10
2147,10
2148,11
2149,11
2150,12
2151,12
2152,13
2153,13
2154,14
2155,14
2156,15
2157,15
2158,16
2159,16
2160,17
2161,17
2162,18
2163,18
2164,19
2165,19
2166,20
2167,20
2168,21
2169,21
2170,22
2171,22
2172,23
2173,23
2174,24
2175,24
2176,25
2177,25
2178,26
2179,26
2180,27
2181,27
2182,28
2183,28
2184,1
2185,1
2186,2
2187,2
2188,3
2189,3
2190,4
2191,4
2192,5
2193,5
2194,6
2195,6
2196,7
2197,7
2198,8
2199,8
2200,9
2201,9
2202,10
2203,10
2204,11
2205,11
2206,12
2207,12
2208,13
2209,13
2210,14
2211,14
2212,15
2213,15
2214,16
2215,16
2216,17
2217,17
2218,18
2219,18
2220,19
2221,19
2222,20
2223,20
2224,21
2225,21
2226,22
2227,22
2228,23
2229,23
2230,24
2231,24
2232,25
2233,25
2234,26
2235,26
2236,27
2237,27
2238,28
2239,28
2240,1
2241,1
2242,2
2243,2
2244,3
2245,3
2246,4
2247,4
2248,5
2249,5
2250,6
2251,6
2252,7
2253,7
2254,8
2255,8
2256,9
2257,9
2258,10
2259,10
2260,11
2261,11
2262,12
2263,12
2264,13
2265,13
2266,14
2267,14
2268,15
2269,15
2270,16
2271,16
2272,17
2273,17
2274,18
2275,18
2276,19
2277,19
2278,20
2279,20
2280,21
2281,21
2282,22
2283,22
2284,23
2285,23
2286,24
2287,24
2288,25
2289,25
2290,26
2291,26
2292,27
2293,27
2294,28
2295,28
2296,1
2297,1
2298,2
2299,2
2300,3
2301,3
2302,4
2303,4
2304,5
2305,5
2306,6
2307,6
2308,7
2309,7
2310,8
2311,8
2312,9
2313,9
2314,10
2315,10
2316,11
2317,11
2318,12
2319,12
2320,13
2321,13
2322,14
2323,14
2324,15
2325,15
2326,16
2327,16
2328,17
2329,17
2330,18
2331,18
2332,19
2333,19
2334,20
2335,20
2336,21
2337,21
2338,22
2339,22
2340,23
2341,23
2342,24
2343,24
2344,25
2345,25
2346,26
2347,26
2348,27
2349,27
2350,28
2351,28
2352,1
2353,1
2354,2
2355,2
2356,3
2357,3
2358,4
2359,4
2360,5
2361,5
2362,6
2363,6
2364,7
2365,7
2366,8
2367,8
2368,9
2369,9
2370,10
2371,10
2372,11
2373,11
2374,12
2375,12
2376,13
2377,13
2378,14
2379,14
2380,15
2381,15
2382,16
2383,16
2384,17
2385,17
2386,18
2387,18
2388,19
2389,19
2390,20
2391,20
2392,21
2393,21
2394,22
2395,22
2396,23
2397,23
2398,24
2399,24
2400,25
2401,25
2402,26
2403,26
2404,27
2405,27
2406,28
2407,28
2408,1
2409,1
2410,2
2411,2
2412,3
2413,3
2414,4
2415,4
2416,5
2417,5
2418,6
2419,6
2420,7
2421,7
2422,8
2423,8
2424,9
2425,9
2426,10
2427,10
2428,11
2429,11
2430,12
2431,12
2432,13
2433,13
2434,14
2435,14
2436,15
2437,15
2438,16
2439,16
2440,17
2441,17
2442,18
2443,18
2444,19
2445,19
2446,20
2447,20
2448,21
2449,21
2450,22
2451,22
2452,23
2453,23
2454,24
2455,24
2456,25
2457,25
2458,26
2459,26
2460,27
2461,27
2462,28
2463,28
2464,1
2465,1
2466,2
2467,2
2468,3
2469,3
2470,4
2471,4
2472,5
2473,5
2474,6
2475,6
2476,7
2477,7
2478,8
2479,8
2480,9
2481,9
2482,10
2483,10
2484,11
2485,11
2486,12
2487,12
2488,13
2489,13
2490,14
2491,14
2492,15
2493,15
2494,16
2495,16
2496,17
2497,17
2498,18
2499,18
2500,19
2501,19
2502,20
2503,20
2504,21
2505,21
2506,22
2507,22
2508,23
2509,23
2510,24
2511,24
2512,25
2513,25
2514,26
2515,26
2516,27
2517,27
2518,28
2519,28
2520,1
2521,1
2522,2
2523,2
2524,3
2525,3
2526,4
2527,4
2528,5
2529,5
2530,6
2531,6
2532,7
2533,7
2534,8
2535,8
2536,9
2537,9
2538,10
2539,10
2540,11
2541,11
2542,12
2543,12
2544,13
2545,13
2546,14
2547,14
2548,15
2549,15
2550,16
2551,16
2552,17
2553,17
2554,18
2555,18
2556,19
2557,19
2558,20
2559,20
2560,21
2561,21
2562,22
2563,22
2564,23
2565,23
2566,24
2567,24
2568,25
2569,25
2570,26
2571,26
2572,27
2573,27
2574,28
2575,28
2576,1
2577,1
2578,2
2579,2
2580,3
2581,3
2582,4
2583,4
2584,5
2585,5
2586,6
2587,6
2588,7
2589,7
2590,8
2591,8
2592,9
2593,9
2594,10
2595,10
2596,11
2597,11
2598,12
2599,12
2600,13
2601,13
2602,14
2603,14
2604,15
2605,15
2606,16
2607,16
2608,17
2609,17
2610,18
2611,18
2612,19
2613,19
2614,20
2615,20
2616,21
2617,21
2618,22
2619,22
2620,23
2621,23
2622,24
2623,24
2624,25
2625,25
2626,26
2627,26
2628,27
2629,27
2630,28
2631,28
2632,1
2633,1
2634,2
2635,2
2636,3
2637,3
2638,4
2639,4
2640,5
2641,5
2642,6
2643,6
2644,7
2645,7
2646,8
2647,8
2648,9
2649,9
2650,10
2651,10
2652,11
2653,11
2654,12
2655,12
2656,13
2657,13
2658,14
2659,14
2660,15
2661,15
2662,16
2663,16
2664,17
2665,17
2666,18
2667,18
2668,19
2669,19
2670,20
2671,20
2672,21
2673,21
2674,22
2675,22
2676,23
2677,23
2678,24
2679,24
2680,25
2681,25
2682,26
2683,26
2684,27
2685,27
2686,28
2687,28
2688,1
2689,1
2690,2
2691,2
2692,3
2693,3
2694,4
2695,4
2696,5
2697,5
2698,6
2699,6
2700,7
2701,7
2702,8
2703,8
2704,9
2705,9
2706,10
2707,10
2708,11
2709,11
2710,12
2711,12
2712,13
2713,13
2714,14
2715,14
2716,15
2717,15
2718,16
2719,16
2720,17
2721,17
2722,18
2723,18
2724,19
2725,19
2726,20
2727,20
2728,21
2729,21
2730,22
2731,22
2732,23
2733,23
2734,24
2735,24
2736,25
2737,25
2738,26
2739,26
2740,27
2741,27
2742,28
2743,28
2744,1
2745,1
2746,2
2747,2
2748,3
2749,3
2750,4
2751,4
2752,5
2753,5
2754,6
2755,6
2756,7
2757,7
2758,8
2759,8
2760,9
2761,9
2762,10
2763,10
2764,11
2765,11
2766,12
2767,12
2768,13
2769,13
2770,14
2771,14
2772,15
2773,15
2774,16
2775,16
2776,17
2777,17
2778,18
2779,18
2780,19
2781,19
2782,20
2783,20
2784,21
2785,21
2786,22
2787,22
2788,23
2789,23
2790,24
2791,24
2792,25
2793,25
2794,26
2795,26
2796,27
2797,27
2798,28
2799,28
2800,1
2801,1
2802,2
2803,2
2804,3
2805,3
2806,4
2807,4
2808,5
2809,5
2810,6
2811,6
2812,7
2813,7
2814,8
2815,8
2816,9
2817,9
2818,10
2819,10
2820,11
2821,11
2822,12
2823,12
2824,13
2825,13
2826,14
2827,14
2828,15
2829,15
2830,16
2831,16
2832,17
2833,17
2834,18
2835,18
2836,19
2837,19
2838,20
2839,20
2840,21
2841,21
2842,22
2843,22
2844,23
2845,23
2846,24
2847,24
2848,25
2849,25
2850,26
2851,26
2852,27
2853,27
2854,28
2855,28
2856,1
2857,1
2858,2
2859,2
2860,3
2861,3
2862,4
2863,4
2864,5
2865,5
2866,6
2867,6
2868,7
2869,7
2870,8
2871,8
2872,9
2873,9
2874,10
2875,10
2876,11
2877,11
2878,12
2879,12
2880,13
2881,13
2882,14
2883,14
2884,15
2885,15
2886,16
2887,16
2888,17
2889,17
2890,18
2891,18
2892,19
2893,19
2894,20
2895,20
2896,21
2897,21
2898,22
2899,22
2900,23
2901,23
2902,24
2903,24
2904,25
2905,25
2906,26
2907,26
2908,27
2909,27
2910,28
2911,28
2912,1
2913,1
2914,2
2915,2
2916,3
2917,3
2918,4
2919,4
2920,5
2921,5
2922,6
2923,6
2924,7
2925,7
2926,8
2927,8
2928,9
2929,9
2930,10
2931,10
2932,11
2933,11
2934,12
2935,12
2936,13
2937,13
2938,14
2939,14
2940,15
2941,15
2942,16
2943,16
2944,17
2945,17
2946,18
2947,18
2948,19
2949,19
2950,20
2951,20
2952,21
2953,21
2954,22
2955,22
2956,23
2957,23
2958,24
2959,24
2960,25
2961,25
2962,26
2963,26
2964,27
2965,27
2966,28
2967,28
2968,1
2969,1
2970,2
2971,2
2972,3
2973,3
2974,4
2975,4
2976,5
2977,5
2978,6
2979,6
2980,7
2981,7
2982,8
2983,8
2984,9
2985,9
2986,10
2987,10
2988,11
2989,11
2990,12
2991,12
2992,13
2993,13
2994,14
2995,14
2996,15
2997,15
