,0
3532,22
2312,10
4139,14
6134,11
7533,18
1983,24
7159,27
10892,18
2034,3
10403,13
4454,25
2995,11
11978,14
8362,10
7682,9
379,20
12687,18
11897,4
5372,28
1086,24
12134,5
1489,19
10005,19
1634,9
1579,2
3107,25
8052,27
2966,7
2390,19
8883,19
1236,15
7349,23
3274,18
2485,3
795,16
290,9
4112,11
12988,28
8842,14
11873,1
11699,7
927,4
13047,7
10936,24
8957,28
3846,5
6650,20
1747,23
6698,26
5225,10
3706,16
12498,23
6075,4
6950,1
11478,7
3833,4
3946,18
3482,16
247,3
9782,19
749,10
1953,21
9020,8
3128,28
511,8
12048,23
5337,24
978,11
868,25
12479,20
1225,14
772,13
1061,21
7918,10
6840,16
4400,19
10645,15
135,17
9427,3
3501,18
1791,28
11029,7
3021,14
5805,26
3079,21
10825,10
5228,10
977,11
7216,7
5382,1
9660,4
4682,26
3424,9
6918,25
13213,28
2183,21
8137,10
12123,4
7017,10
5844,3
9404,28
9573,21
2595,17
6515,3
8451,21
9622,27
7578,24
8500,27
3455,12
11431,1
8223,20
9527,15
13066,10
2589,16
1085,24
8403,15
8008,22
2337,13
8781,6
2267,4
11245,6
3860,7
5363,27
4716,2
7298,17
5070,18
7998,20
2796,14
1769,26
6625,17
6415,18
12920,20
284,8
7798,23
7074,17
11285,11
5339,24
8559,6
173,22
2019,1
3615,4
11908,5
13027,5
8406,15
5140,27
4091,8
2117,13
11108,17
12088,28
13078,11
8761,4
5579,26
7060,15
5916,12
10866,15
1323,26
13402,24
9220,5
12364,6
6756,5
7377,27
13362,19
3844,5
10318,2
12279,23
5824,1
10275,25
11361,21
3082,22
11378,23
12053,23
2788,13
2882,25
5852,4
4414,20
8470,23
1114,28
4521,6
12472,20
1483,18
8046,26
2058,6
11220,3
6194,19
1740,22
119,15
8828,12
5664,9
5888,9
5196,6
4015,26
3684,13
8496,27
6234,24
5771,22
3646,8
2412,22
12000,17
9858,1
657,27
12366,6
1662,12
4952,4
7529,18
7907,9
7273,14
12802,5
12340,3
9682,7
3704,16
8077,2
704,5
8762,4
9199,2
10137,8
357,17
2680,28
13157,21
12875,14
1457,15
12355,5
150,19
6997,7
431,26
6025,26
8124,8
3045,17
12942,22
5813,27
4978,7
6301,4
12734,24
11592,22
7828,27
3194,8
2471,1
11098,16
9380,25
12655,14
10033,23
1659,12
6834,15
12353,5
2452,27
10871,15
5099,22
1310,24
5835,2
4205,22
3978,22
1575,1
7602,27
7915,10
9603,25
7865,4
3550,24
2957,6
7308,18
5928,14
8177,15
1482,18
33,5
8380,12
10440,18
4215,23
468,3
1705,18
10149,9
1586,3
1107,27
13271,7
6032,27
9515,14
12240,19
7142,25
1326,26
4012,26
9264,11
11364,21
7834,28
9082,16
13173,23
4333,10
3948,18
6389,15
2420,23
8694,23
4954,4
5183,4
7953,15
2495,4
177,23
5270,15
2039,3
3206,9
9239,7
3059,19
5219,9
6266,28
13259,6
2531,9
11924,7
11730,11
41,6
1621,7
4842,18
7820,26
12067,25
4447,24
3069,20
50,7
8725,27
1433,12
3316,23
12359,5
12391,9
9252,9
10558,4
12005,17
8416,17
12060,24
2320,11
3288,20
9301,15
9479,9
6896,23
8892,20
2069,7
10769,3
12230,17
11013,5
10465,21
5174,3
4448,25
6613,15
2128,15
8674,21
4096,9
9919,8
9915,8
2984,10
12689,19
3077,21
9704,10
7416,4
1002,14
396,22
167,21
12083,27
4004,25
11801,20
13393,23
3378,3
2177,21
6350,10
3837,4
12656,15
11292,12
4040,2
6817,13
6399,16
5872,7
8166,13
5958,17
8919,23
434,27
4397,18
10538,2
6984,6
5107,23
8663,19
6479,26
7042,13
2704,3
5611,2
5945,16
12722,23
2998,11
13075,11
3520,21
9743,14
10997,3
9079,15
251,4
12845,10
4257,1
5880,8
8606,12
8974,2
4609,17
925,4
5703,13
6620,16
12700,20
8670,20
3111,25
7592,26
13394,23
149,19
8825,12
9761,17
11090,15
2444,26
4950,3
13319,13
4081,7
5747,19
6592,13
2020,1
8145,11
200,26
4743,5
6051,1
8963,1
763,12
2924,2
5537,21
8602,12
4560,11
11689,6
4092,8
1989,25
9055,12
9332,19
11558,17
12839,9
1786,28
7856,3
11584,21
3751,21
5990,21
13438,28
2456,28
2344,14
83,11
9451,6
11014,5
9792,21
6330,8
7224,8
12037,21
5344,25
2400,21
3617,5
2150,17
12732,24
9904,7
429,26
9216,5
9426,3
9457,7
11168,25
7292,16
4562,11
2290,7
8530,3
3143,1
2459,28
10179,13
6955,2
10063,26
3813,1
2954,6
7535,18
9176,28
293,9
9340,20
1739,22
3441,11
102,13
1957,21
3334,25
12801,5
5278,16
10317,2
1984,25
11206,1
3355,28
3894,11
653,26
7025,11
1921,17
6245,25
4919,27
8054,27
4653,22
8786,7
1880,12
7558,21
12931,21
7601,27
9123,21
10930,23
2036,3
103,13
2487,3
4872,22
4918,27
10935,23
9724,12
11454,4
11236,5
647,25
11237,5
5414,5
9729,13
6113,9
4879,22
10479,22
10860,14
7652,5
9263,10
2805,15
13225,2
543,12
2676,27
11181,26
10461,20
9103,18
4608,17
4667,24
9837,26
4947,3
741,9
3790,26
4822,15
15,2
4281,4
6384,15
6550,7
9295,14
11573,19
11941,9
8657,19
7740,16
4684,26
6802,11
2227,27
2692,1
11639,27
6669,22
3116,26
9814,23
13357,18
839,21
6849,17
11337,18
12962,25
3386,4
12532,27
8807,9
9895,5
1358,2
3474,15
744,10
11870,28
1320,26
7882,6
11256,8
2874,24
2325,11
9694,8
11140,21
4336,11
5023,12
10278,25
11890,3
4464,27
12090,28
9791,20
11927,7
10376,10
3660,10
8243,23
13232,3
13145,20
3693,14
12444,16
895,28
13172,23
828,20
8910,22
9423,2
11039,8
6747,4
1965,22
3105,25
4540,8
535,11
12674,17
2751,8
9453,6
3877,9
5503,16
9781,19
10726,25
5920,13
2899,27
3297,21
2157,18
13041,7
8959,28
1043,19
12825,8
4480,1
373,19
12493,22
8099,5
3724,18
7324,20
8513,1
8437,19
7613,28
6023,25
7497,14
7791,22
4740,5
2519,7
12295,25
3991,23
4843,18
2029,2
6948,1
4807,13
7709,12
10905,20
4890,24
8332,6
10646,15
7050,14
11089,15
8765,4
4398,18
6182,17
7033,12
1393,7
9052,12
2189,22
7756,18
10485,23
4629,19
9219,5
12113,3
9104,19
4219,24
4192,21
3289,20
12899,17
3851,6
1688,16
676,1
4688,27
13396,23
921,4
9629,28
1182,8
7172,1
1768,26
221,28
11047,9
6066,3
9419,2
2913,1
4325,9
9750,15
11048,10
4755,7
333,14
8760,4
6914,25
8880,19
9940,11
2122,14
9502,12
6202,20
4965,5
8229,21
7649,5
3881,10
10800,7
11986,15
2614,19
2900,27
8813,10
1368,4
4721,3
10391,11
724,7
8514,1
11333,17
6885,21
12881,15
11677,4
8424,18
11009,5
11316,15
447,28
10506,26
8904,22
10732,26
12642,13
6876,20
8084,3
7936,13
1512,22
2884,25
4162,17
683,2
3231,12
12204,14
875,26
5022,12
10500,25
2952,6
1783,27
2507,6
9947,12
7508,15
1599,4
7322,20
1807,2
4862,20
8679,21
5900,10
10208,17
11154,23
7765,19
10312,2
4436,23
4759,7
5180,4
7459,9
12827,8
10713,24
1237,15
10303,28
2818,17
101,13
7955,15
3027,15
8504,28
10741,27
979,11
7233,9
11813,21
3995,24
9696,9
9584,23
2473,2
1153,5
8188,16
3853,6
7393,1
2754,9
6110,8
8256,25
3585,1
6945,1
7590,25
2993,11
7342,22
8203,18
11219,3
3369,2
7912,10
8217,20
9006,6
13378,21
19,3
8165,13
4105,10
12022,19
4556,10
4923,28
5380,1
321,13
3328,25
4680,26
8302,2
13018,4
5035,14
6495,28
5123,25
8121,8
6463,24
8108,6
263,5
4649,22
8585,10
11688,6
6114,9
2264,4
5743,18
11326,16
473,4
4342,11
8978,3
4527,6
2525,8
12027,20
10661,17
9526,15
6958,2
4819,15
8869,17
7207,5
7013,9
10216,18
3919,14
10439,17
9234,7
3393,5
11956,11
10933,23
3889,11
8797,8
4420,21
5508,17
6271,28
11018,6
8600,12
7642,4
11814,21
850,23
12708,21
7359,24
3351,27
5707,14
8128,9
12580,5
9605,25
12462,18
1602,5
8866,17
7146,26
13354,18
8583,9
967,9
10515,27
6934,27
11110,17
6345,10
95,12
7107,21
7937,13
4058,4
7614,28
12094,28
59,8
12637,12
3487,16
8581,9
10520,28
3011,13
5955,17
5120,25
9619,27
6083,5
461,2
12225,17
5524,19
10802,7
2848,21
2992,11
11270,9
10870,15
5375,28
6373,13
9853,28
3601,3
4502,3
2334,12
4606,16
327,13
4149,15
1053,20
9737,14
9044,11
4693,27
13080,12
9545,18
330,14
1595,4
2002,27
6545,7
613,21
1282,21
6957,2
1562,28
14,2
6932,27
4119,11
13270,7
8975,2
10299,28
11304,14
13133,18
611,21
3379,3
8107,6
10092,2
12759,27
13292,10
10632,14
6076,4
8239,22
10672,19
5479,13
1516,22
7988,19
4288,5
2858,22
10101,3
13410,25
3187,7
13159,21
4104,10
970,10
12476,20
4387,17
1844,7
10346,6
6498,1
2742,7
5768,22
4339,11
12371,7
3772,24
3448,12
3703,15
9653,3
6759,5
6562,9
2611,19
8970,2
8140,10
10624,13
2054,5
3014,13
7231,8
11629,26
1166,6
7073,17
8523,2
3017,14
11777,17
2901,27
10338,5
4536,8
2375,17
4786,11
9300,15
5814,27
1111,27
10812,8
708,5
4385,17
8456,22
8750,2
2095,10
8776,6
1347,1
6291,3
11659,2
3499,18
5786,24
10614,11
1208,12
2012,28
424,26
554,14
944,7
11682,5
8304,3
5843,3
5862,5
4638,20
4764,8
7831,27
5617,3
8170,14
4442,24
4100,9
3599,2
12378,8
6714,28
7061,15
7563,22
8390,13
3295,20
3315,23
9868,2
8693,23
9731,13
9937,11
6037,27
13104,15
2303,8
68,9
3299,21
1722,20
12057,24
4785,11
9553,19
2109,12
4772,9
4216,24
4084,7
2929,3
8303,2
11727,10
9942,11
3468,14
3341,26
732,8
245,3
12969,26
12292,25
9922,9
2798,14
7958,15
2348,14
7983,18
2501,5
6601,14
11087,14
5948,16
12707,21
673,1
13009,3
11112,18
6879,20
476,4
4341,11
11683,5
7228,8
9319,17
11430,1
2628,21
11282,11
12571,4
2791,13
1508,21
3449,12
10245,21
4696,28
9648,3
6961,3
5349,25
6877,20
9023,8
2910,28
10283,26
5553,23
812,18
9586,23
5400,4
3132,28
3842,5
9039,10
10664,18
8568,8
2955,6
6532,5
6363,12
1427,11
7636,3
6742,3
8405,15
1730,21
5847,3
3488,17
1413,9
114,15
9979,16
5494,15
11371,22
10363,8
230,1
6341,9
3773,24
7921,11
7435,6
6431,20
1520,23
8005,21
214,27
9159,25
3944,18
12146,7
6334,8
9414,1
696,4
6535,5
13028,5
4098,9
11549,16
8117,7
8594,11
12162,9
12983,27
12463,18
12626,11
2478,2
11325,16
9514,14
5740,18
10163,11
10951,25
10206,16
736,9
9711,10
10292,27
10987,2
6292,3
1799,1
11676,4
6798,10
2527,8
12286,24
1498,20
5967,18
8540,4
3372,2
11350,19
4083,7
31,4
7990,19
2439,25
12934,21
10279,25
9507,13
5058,17
6537,6
8127,8
3445,11
4030,28
9796,21
3080,22
3344,27
483,5
13050,8
2935,3
12450,17
9412,1
2271,4
8341,7
9571,21
12235,18
3413,7
3958,19
10489,24
2769,11
7306,18
2655,24
8768,5
7412,3
2582,15
12918,19
11717,9
2055,5
12160,9
299,10
5146,28
11152,23
1408,9
11857,27
10490,24
4949,3
5522,19
9595,24
1414,9
10972,28
499,7
668,28
7795,23
3692,14
13098,14
11989,15
1580,2
11334,17
7623,1
5766,21
7187,3
2826,18
303,10
5025,13
12744,26
1018,16
6050,1
3954,19
5683,11
6098,7
9636,1
8176,15
4779,10
4170,18
8079,2
2087,9
12354,5
3781,25
10529,1
12578,5
11904,5
12661,15
11817,22
6383,14
4403,19
10821,9
9897,6
1923,17
11542,15
9932,10
2323,11
4220,24
11500,10
1068,22
7881,6
10549,3
8541,4
7864,4
8358,9
5781,23
5937,15
8834,13
11200,1
8013,22
7360,25
11582,20
4604,16
465,3
6378,14
1720,20
6810,12
4123,12
11341,18
3873,9
9875,3
2254,2
10548,3
10557,4
6558,8
5992,22
10140,8
11708,8
8395,14
4701,28
4417,21
9644,2
2746,8
420,25
8732,28
4450,25
4833,17
9069,14
13129,18
1047,19
10431,16
7463,9
856,24
8812,10
10676,19
6634,18
13384,22
4874,22
12096,1
914,3
12974,26
3101,24
4659,23
7039,12
6512,3
12923,20
1139,3
5309,20
4985,8
5924,13
820,19
1643,10
7814,25
8371,11
11557,17
107,14
7457,9
7719,13
367,18
3668,11
12451,17
7028,11
12091,28
3244,14
9656,4
5438,8
9902,6
10335,4
5437,8
217,28
4347,12
10134,7
10547,3
3166,4
1945,20
8784,7
4509,4
510,8
700,4
1713,19
169,22
6967,3
6929,27
10678,19
7588,25
1277,20
573,16
5030,13
39,5
4147,15
11419,28
11552,17
13279,8
11839,24
9116,20
11294,12
932,5
8149,11
12291,25
9733,13
3477,15
9961,14
1496,20
9249,9
2201,24
346,16
9210,4
9926,9
9677,6
474,4
3058,19
3100,24
4028,28
11132,20
3184,7
8115,7
10451,19
8791,7
7034,12
8027,24
1617,7
1402,8
8404,15
7948,14
6118,9
1650,11
13013,3
1743,22
13281,9
5478,13
11400,26
3834,4
2357,15
13154,21
971,10
13288,10
5425,7
4269,2
8292,1
2366,16
11257,8
13138,19
11836,24
9960,14
3025,15
1201,11
4202,22
10945,25
9004,6
9292,14
12832,9
4991,8
36,5
12119,3
1623,7
6889,22
8719,26
4101,9
5361,27
9530,16
11028,7
13101,14
2081,9
8515,1
4960,5
6319,6
6081,5
5364,27
5746,19
6847,16
5653,7
6843,16
1766,25
2864,23
10978,1
12902,17
1288,22
13059,9
5082,20
2968,8
10937,24
3798,27
10595,9
10059,26
10237,20
10474,22
11553,17
2714,4
4600,16
6092,6
3120,27
8879,18
5246,12
5340,24
4828,16
3425,9
8351,8
8873,18
10443,18
1350,1
10690,21
1327,26
9422,2
2470,1
11587,21
5893,9
6647,19
3576,28
210,27
9541,17
1950,20
5464,12
651,26
1593,4
11767,15
11370,22
637,24
3325,24
1396,7
5931,14
6608,15
11446,3
1670,13
9459,7
6850,17
4983,7
5688,12
9354,22
11502,10
7110,21
9248,9
9701,9
13212,28
9753,16
9562,20
7302,17
8460,22
2664,26
6346,10
12598,7
11658,2
1470,16
3559,25
484,5
4467,27
2351,14
898,1
1732,21
398,22
8314,4
6422,19
908,2
9663,4
12904,18
4508,4
9638,1
592,19
1250,17
9976,16
13277,8
12948,23
3898,12
4870,21
13361,19
6920,26
6177,17
2483,3
13273,8
6173,16
12056,24
11741,12
764,12
13190,25
582,17
11702,7
10129,7
3647,8
10696,22
9320,18
13017,4
7501,14
1870,10
11273,10
8139,10
8369,11
738,9
10765,2
7889,7
6387,15
10878,16
4489,2
11885,2
7127,23
12530,27
750,10
6425,20
11923,7
1839,6
4351,12
1275,20
9192,2
11715,9
6567,9
9001,6
12158,8
2232,28
7199,4
10153,10
5998,22
2127,14
1369,4
740,9
12696,20
8635,16
1188,9
12044,22
4691,27
1570,1
7639,3
4328,10
9036,10
10135,7
1981,24
9178,28
7712,13
3467,14
11254,7
2057,6
3169,5
6130,11
10503,25
11496,10
8279,27
12052,23
5527,19
11712,9
3522,21
12226,17
7598,26
6654,20
9673,6
562,15
11055,10
11247,6
7969,17
1669,13
11995,16
11265,9
6086,5
9698,9
3024,15
11377,23
7205,5
4921,28
10862,14
2932,3
6925,26
180,23
2816,17
4635,20
11597,22
1955,21
1057,21
3608,4
13084,12
1399,7
8972,2
10187,14
5046,15
13132,18
5785,24
10569,6
1210,12
2388,19
2753,9
5071,18
9647,2
12010,18
10615,11
10894,18
7515,16
11278,10
5453,10
4265,2
1434,12
13423,26
92,12
6956,2
5787,24
6923,26
11925,7
5019,12
6143,12
6551,7
12714,22
9590,23
2238,28
3131,28
1084,24
428,26
3988,23
12229,17
3658,10
5411,5
4501,3
6131,11
12339,3
408,24
10915,21
1608,6
3614,4
5792,25
8485,25
12684,18
8522,2
8269,26
12873,14
5627,4
949,7
9255,9
8000,21
3931,16
11351,19
9944,12
8260,25
4093,8
10841,12
6357,11
12644,13
9096,18
1421,10
8488,26
10252,22
819,19
11354,20
3065,20
2215,25
10591,8
10073,28
7379,27
1285,21
10687,20
4410,20
8977,3
4826,16
1091,25
6676,23
73,10
4808,14
8950,27
13215,28
5431,7
4128,13
291,9
4914,27
8688,23
5512,18
2089,10
3509,19
1801,2
12317,28
3222,11
11669,3
2948,5
318,12
8262,25
12896,17
9401,28
12798,4
1825,5
4097,9
4459,26
7410,3
9462,7
8391,13
8818,11
7562,22
9351,21
6723,1
1830,5
9144,24
85,11
8359,9
1219,13
6277,1
4074,6
5838,2
5173,3
8550,5
9612,26
13390,22
594,19
7793,23
6315,6
10385,11
3984,23
11116,18
13034,6
12594,7
3728,19
61,8
12500,23
6252,26
10610,11
2512,7
10644,15
11107,17
9095,17
10657,17
13335,15
12995,1
3154,3
12233,18
958,8
3207,9
1513,22
4816,15
1479,17
8253,24
6258,27
5751,19
4238,26
8778,6
7188,3
2688,1
9236,7
2417,23
12171,10
12568,4
4344,12
6517,3
11329,17
6203,20
127,16
5155,1
5767,21
7316,19
6167,15
11764,15
11532,14
9598,24
6861,18
275,7
6109,8
9607,25
1272,20
8965,1
9756,16
3068,20
9271,11
1897,14
4617,18
9321,18
13197,26
2662,25
5890,9
715,6
9460,7
8779,6
1118,28
2477,2
9971,15
3679,12
4863,20
2316,10
8153,12
11380,23
10397,12
4237,26
8689,23
10984,2
7440,7
2442,26
6526,4
7120,23
1864,10
7839,28
7691,10
7584,25
8756,3
12976,27
12932,21
733,8
9027,9
11477,7
5156,1
3528,22
3016,14
3794,27
12301,26
10071,27
7877,5
10210,17
3013,13
9772,18
8104,6
6630,17
5292,18
13400,24
11894,3
6412,18
2554,12
12519,25
8360,10
6489,28
3573,27
13336,16
3433,10
6520,4
5268,15
9000,6
1793,1
1692,16
9551,18
6611,15
5623,3
493,6
5321,22
157,20
7646,4
12535,27
3669,11
5277,16
12808,6
2287,6
6870,19
9441,5
965,9
12613,9
5168,3
2252,2
7422,4
438,27
8934,25
4165,17
1614,6
8847,14
2991,10
3043,17
7276,14
11746,13
12165,9
756,11
6835,15
1090,25
12488,22
10097,3
5748,19
10912,21
2919,1
5985,21
5050,16
10466,21
4708,1
3146,2
4665,24
3508,19
1878,11
13355,18
12809,6
3233,13
12638,12
3872,9
7309,18
3210,10
10323,3
11934,8
8047,26
5595,28
9672,6
8430,18
1432,12
11834,24
4861,20
2174,20
3098,24
2102,11
3422,8
12140,6
7425,5
1934,18
8981,3
3578,28
11295,12
9071,14
5702,13
758,11
5359,26
829,20
8255,24
6641,19
5821,28
2447,26
11060,11
5354,26
5040,15
13003,2
6908,24
3208,10
13064,10
4663,23
1459,15
9617,27
6831,14
6427,20
5100,22
7625,2
5572,25
10875,16
7313,19
134,17
12938,22
12583,5
9254,9
9050,12
799,16
11930,8
427,26
9430,3
3852,6
2615,19
4125,12
5735,17
1255,17
5582,26
4462,26
11815,21
8793,8
2318,10
6727,1
4676,25
8284,28
12081,27
7764,19
8816,11
6424,20
12001,17
4217,24
5769,22
10869,15
10928,23
2856,22
6931,27
9353,22
2859,22
5577,26
0,1
11968,13
10328,4
6435,21
9968,15
9774,18
6369,13
5654,7
2771,11
7223,7
9549,18
11228,4
8499,27
2018,1
6728,2
12486,21
12870,13
4905,26
10810,8
2876,24
6153,14
10704,23
8849,15
10980,1
2927,2
4233,26
2760,10
4077,6
12170,10
216,28
4739,5
9377,25
9314,17
4348,12
866,25
9943,11
43,6
17,3
3421,8
8183,15
1883,12
13231,2
8952,28
6179,17
11221,3
12999,1
12778,2
12636,12
6867,19
8747,2
5304,20
12251,20
12504,24
8178,15
259,5
8141,10
8254,24
8459,22
7163,28
532,11
6632,18
4549,9
4320,9
8673,21
13007,2
11439,2
12333,2
430,26
6887,21
2328,12
5826,1
10158,10
577,17
12491,22
4871,21
7407,2
8844,14
3060,19
1698,17
761,12
3307,22
796,16
5716,15
8422,17
2807,15
5601,1
7499,14
11214,2
11020,6
2546,11
1941,19
3312,23
7624,2
5950,16
8331,6
9819,24
6827,14
3204,9
5836,2
4901,25
8086,3
591,18
9307,16
2677,27
1041,19
7213,6
2802,15
2517,7
2221,26
7046,13
8823,11
9609,26
10815,8
4671,24
8455,21
5350,25
960,9
6157,14
7281,15
11094,15
7536,19
883,27
8871,17
7631,2
9912,8
4407,19
6818,13
9025,9
11840,25
6927,26
12084,27
6253,26
10820,9
11025,7
9143,23
8739,1
2450,27
3063,19
7369,26
12768,1
11634,27
3755,22
1160,6
12526,26
8218,20
10777,4
13424,27
2154,18
3570,27
5279,16
10620,12
5221,9
10193,15
11953,11
3891,11
12007,17
12341,3
3710,16
4292,5
1147,4
6724,1
9810,23
10768,3
12124,4
11505,11
7065,16
1886,12
4747,6
1339,28
13286,9
3366,1
2701,2
12828,8
9415,1
